STUDENTID,AGE,GENDER,HS_TYPE,SCHOLARSHIP,WORK,ACTIVITY,PARTNER,SALARY,TRANSPORT,LIVING,MOTHER_EDU,FATHER_EDU,#_SIBLINGS,KIDS,MOTHER_JOB,FATHER_JOB,STUDY_HRS,READ_FREQ,READ_FREQ_SCI,ATTEND_DEPT,IMPACT,ATTEND,PREP_STUDY,PREP_EXAM,NOTES,LISTENS,LIKES_DISCUSS,CLASSROOM,CUML_GPA,EXP_GPA,COURSE ID,GRADE
STUDENT577,1,1,1,3,2,2,2,1,4,2,1,1,5,2,2,1,4,2,2,2,1,2,3,1,3,2,2,1,5,3,3,1
STUDENT578,1,1,1,5,2,2,2,1,1,1,1,4,4,2,2,4,4,2,2,1,1,1,2,1,3,3,2,1,4,4,3,3
STUDENT579,2,1,1,2,1,1,1,5,2,3,4,4,1,1,3,3,2,2,1,1,1,1,2,1,2,1,2,1,5,1,3,4
STUDENT580,1,1,1,3,2,2,2,3,1,1,1,1,5,3,2,4,1,1,1,1,1,1,1,1,3,2,3,1,5,3,3,3
STUDENT581,1,1,1,2,1,2,1,5,1,2,2,2,5,3,2,1,2,1,2,1,1,1,3,2,3,2,2,1,3,3,3,4
STUDENT582,2,2,2,2,2,2,1,2,1,4,4,3,2,2,2,4,3,1,1,1,1,1,1,1,2,2,2,1,2,2,3,3
STUDENT583,2,2,2,4,2,2,2,2,1,1,2,3,2,1,2,3,1,1,2,1,1,1,2,1,1,2,1,2,4,3,3,2
STUDENT584,1,2,2,2,2,2,2,5,1,3,1,3,1,2,2,4,4,2,2,2,1,2,2,1,3,3,3,3,4,3,3,4
STUDENT585,1,1,1,5,1,1,1,1,2,3,2,3,1,1,4,3,3,2,2,1,1,1,1,1,3,2,2,1,1,3,3,1
STUDENT586,2,1,3,2,2,1,1,5,1,3,3,4,2,3,2,4,3,2,2,1,1,1,1,1,3,2,2,2,4,1,3,2
STUDENT587,2,1,1,2,2,2,1,3,4,2,4,2,3,2,2,3,3,2,2,1,1,2,2,1,2,2,2,2,1,4,3,4
STUDENT588,1,1,1,4,2,2,2,1,2,3,2,4,2,3,3,2,4,1,1,1,1,2,3,1,2,2,2,2,1,4,3,1
STUDENT589,1,1,3,3,1,1,2,1,2,3,3,5,1,1,3,2,1,3,3,1,3,1,2,2,3,1,3,3,4,3,3,1
STUDENT590,1,1,2,2,2,2,2,1,1,1,3,5,4,2,2,2,4,2,2,1,1,1,1,1,2,2,2,3,4,3,3,1
STUDENT591,2,1,2,2,2,2,2,2,1,1,3,2,2,2,2,3,4,2,1,1,1,2,1,1,3,2,3,3,4,3,3,2
STUDENT592,3,2,3,4,1,1,2,2,4,2,3,1,2,3,4,1,2,2,2,1,1,1,2,1,2,3,2,1,4,3,3,2
STUDENT593,2,2,2,5,2,2,2,3,1,2,1,4,2,2,3,1,3,2,2,2,3,2,3,1,3,2,2,3,2,1,3,3
STUDENT594,1,1,1,1,2,1,2,2,1,1,4,2,4,1,2,3,3,2,2,1,1,2,3,1,3,2,3,3,4,1,3,2
STUDENT595,2,2,2,1,2,2,2,4,1,1,4,2,2,3,2,1,1,2,2,2,1,2,1,1,2,2,2,2,2,1,3,1
STUDENT596,1,1,1,5,2,2,2,2,1,1,2,2,5,3,2,5,4,3,2,2,1,2,2,1,3,1,3,3,3,4,3,3
STUDENT597,1,2,3,2,2,2,1,5,2,2,4,3,3,2,2,4,2,2,2,1,2,1,1,1,3,2,2,3,2,2,3,4
STUDENT598,1,2,3,1,1,2,1,2,4,2,3,3,3,2,2,3,4,2,2,2,1,1,2,2,3,1,2,3,4,1,3,4
STUDENT599,1,2,3,1,2,2,1,1,4,2,4,2,4,2,2,3,4,2,2,1,1,1,3,1,3,1,3,3,3,1,3,4
STUDENT600,2,2,1,1,1,2,1,2,1,1,3,1,4,1,2,4,1,3,3,1,1,1,1,2,3,1,2,3,3,4,3,1
STUDENT601,3,2,3,4,1,1,2,2,1,1,2,4,3,3,2,1,3,2,3,1,1,2,2,1,3,2,3,3,3,2,3,1
STUDENT602,2,2,2,1,2,2,2,5,1,1,1,1,3,3,2,4,3,2,2,1,1,1,1,1,2,1,3,2,4,1,3,2
STUDENT603,2,2,3,2,2,2,1,1,1,2,3,4,3,2,2,4,1,2,2,1,1,1,2,1,2,1,3,2,1,3,3,3
STUDENT604,2,2,3,5,2,1,1,3,1,1,1,4,4,3,2,4,2,3,2,1,1,1,2,1,3,3,3,2,2,2,3,1
STUDENT605,1,2,3,5,1,2,2,3,1,1,1,1,4,2,2,3,4,2,2,1,1,2,2,1,3,1,2,1,2,3,3,2
STUDENT606,3,2,2,4,2,2,1,1,4,2,2,2,4,2,2,1,2,2,2,1,1,1,3,1,3,2,3,3,5,2,3,3
STUDENT607,2,2,2,1,2,2,2,4,4,2,3,3,2,3,4,1,1,2,2,1,1,1,2,1,3,2,2,2,4,4,3,3
STUDENT608,2,2,3,5,1,1,1,5,1,2,2,1,5,3,2,4,2,2,2,1,1,1,1,1,2,3,3,3,5,1,3,1
STUDENT609,3,2,3,1,1,2,2,3,1,2,3,2,4,1,2,3,1,2,3,1,1,1,1,1,3,3,2,3,4,3,3,2
STUDENT610,2,2,3,2,2,2,2,1,1,1,1,2,2,2,2,1,1,2,2,1,1,2,3,1,2,2,2,1,2,1,3,3
STUDENT611,2,2,3,1,1,2,1,3,1,1,1,2,5,2,2,3,2,1,2,1,1,1,3,1,1,3,2,2,2,3,3,1
STUDENT612,1,1,2,4,2,2,1,2,1,1,1,3,3,2,2,4,1,1,1,1,1,2,2,1,2,2,3,1,4,2,3,3
STUDENT613,1,1,2,5,2,2,2,5,1,1,1,2,5,2,2,3,3,2,2,1,1,2,3,1,2,1,3,1,1,2,3,1
STUDENT614,2,1,3,3,1,2,1,4,1,1,2,1,2,2,4,3,4,1,3,1,1,2,3,1,2,1,2,1,4,1,3,2
STUDENT615,2,2,3,4,1,1,1,5,2,3,4,3,1,2,2,3,2,2,2,1,1,1,1,1,3,2,3,3,5,3,3,2
STUDENT616,2,1,2,4,2,2,2,4,1,1,3,3,1,1,2,4,4,2,2,1,1,1,1,1,2,2,2,2,4,3,3,2
STUDENT617,2,1,3,4,2,2,1,3,1,2,4,3,1,3,2,4,3,2,1,1,1,1,3,1,2,2,2,3,2,2,3,4
STUDENT618,1,2,3,2,2,2,2,1,1,1,2,3,1,2,2,5,1,2,2,1,1,1,3,1,3,1,2,1,2,4,3,3
STUDENT619,3,1,3,5,1,2,2,1,1,2,1,4,2,3,2,2,4,2,2,1,1,2,2,1,3,2,2,3,4,2,3,2
STUDENT620,3,1,1,4,2,1,2,5,4,2,4,4,2,3,3,1,2,2,1,1,1,1,3,1,2,1,3,1,2,4,3,3
STUDENT621,2,2,2,4,2,2,1,2,1,1,1,3,3,2,2,1,3,2,2,1,1,2,1,1,3,1,3,3,3,3,3,4
STUDENT622,3,1,2,1,2,2,1,5,1,1,2,3,2,3,2,5,2,2,2,1,1,1,2,1,3,2,2,1,4,1,3,2
STUDENT623,1,1,3,5,2,2,1,3,1,1,1,3,5,3,2,4,1,2,2,1,1,1,1,1,2,2,2,1,4,3,3,2
STUDENT624,2,1,1,2,2,2,1,4,1,1,3,2,3,2,2,5,1,2,2,1,1,1,2,1,2,2,3,1,4,2,3,3
STUDENT625,3,1,1,1,2,2,1,2,1,2,3,3,1,3,5,4,4,2,2,1,1,2,3,1,2,1,3,2,5,3,3,1
STUDENT626,1,1,2,3,2,1,1,5,1,2,1,3,3,1,2,2,4,1,2,1,1,1,2,1,3,2,3,2,2,2,3,3
STUDENT627,3,2,2,4,2,2,2,3,4,1,3,3,2,1,2,4,3,2,2,1,1,1,3,1,2,2,2,1,3,3,3,4
STUDENT628,1,1,3,1,2,2,1,1,2,1,2,1,2,3,2,3,2,2,2,1,1,2,2,1,2,2,2,3,3,1,3,3
STUDENT629,1,2,3,3,1,1,2,4,1,1,2,2,5,2,2,1,4,2,2,1,1,2,2,1,2,3,3,1,3,3,3,2
STUDENT630,2,1,1,2,1,2,2,4,1,1,3,3,4,2,2,1,4,1,1,1,1,1,3,2,2,2,2,1,4,1,3,3
STUDENT631,3,1,2,4,2,1,2,1,1,1,3,1,5,2,2,1,2,2,2,1,1,2,1,1,2,2,2,2,3,3,3,4
STUDENT632,2,2,3,4,2,2,2,2,4,2,4,4,2,3,4,2,3,1,1,1,1,1,3,2,3,1,3,1,5,4,3,3
STUDENT633,3,1,1,4,1,2,1,4,1,2,4,1,5,1,2,1,2,2,2,1,1,1,3,3,1,3,3,3,5,3,3,2
STUDENT634,3,2,3,5,2,1,2,5,1,1,4,3,5,2,2,4,4,2,3,1,1,1,1,2,3,2,3,3,5,4,3,3
STUDENT635,2,2,1,1,1,1,2,4,1,1,1,2,3,3,3,3,1,3,2,1,1,1,3,1,3,2,3,1,5,2,3,2
STUDENT636,1,2,1,1,2,2,1,3,1,1,4,3,5,2,2,1,4,2,2,1,1,1,1,1,3,2,2,2,5,4,3,2
STUDENT637,3,1,2,4,2,1,1,3,1,1,3,4,3,2,2,3,4,2,2,1,1,1,3,1,3,3,2,2,4,3,3,1
STUDENT638,3,1,2,2,2,2,2,5,2,1,1,1,3,2,2,3,1,2,2,1,1,1,3,1,1,3,3,1,2,2,3,3
STUDENT639,1,2,2,4,2,1,2,5,1,2,2,3,4,1,2,3,1,1,2,1,3,2,3,1,3,2,2,2,4,4,3,2
STUDENT640,1,1,3,4,2,2,2,5,4,2,3,3,2,1,2,4,4,2,2,1,1,1,3,1,2,3,3,2,5,1,3,2
STUDENT641,3,2,2,3,2,2,1,5,1,1,4,3,3,1,2,1,2,1,2,1,1,1,2,1,2,2,2,1,3,2,3,3
STUDENT642,2,1,3,4,2,2,2,3,1,1,3,2,2,3,2,1,2,2,2,1,3,1,1,1,3,2,3,1,4,2,3,4
STUDENT643,1,1,3,4,2,2,1,2,1,1,4,4,3,1,2,4,4,1,2,1,3,2,3,1,2,1,2,1,2,4,3,2
STUDENT644,3,2,1,2,2,2,1,5,1,1,1,2,5,2,2,5,4,2,2,1,1,1,3,1,3,2,2,3,5,3,3,1
STUDENT645,1,1,1,2,1,1,2,3,1,2,1,4,4,2,2,2,3,2,2,1,1,2,3,1,2,2,1,2,2,3,3,1
STUDENT646,2,1,1,3,1,2,2,1,1,1,3,3,5,3,2,5,4,2,2,1,1,2,2,1,2,2,3,2,4,4,3,3
STUDENT647,2,2,2,3,2,2,1,2,1,1,1,2,2,1,2,3,2,1,2,1,1,1,3,1,3,2,3,1,3,1,3,4
STUDENT648,1,2,2,2,2,1,1,2,1,1,2,3,1,2,4,2,1,2,2,1,1,1,1,1,2,2,3,1,5,2,3,3
STUDENT649,1,2,3,1,2,2,2,1,1,3,1,3,5,1,2,4,4,2,1,1,1,1,3,1,2,3,3,3,2,4,3,3
STUDENT650,1,2,1,1,2,1,1,1,1,2,1,1,2,1,2,3,4,3,3,1,1,1,3,1,2,2,3,2,3,3,3,3
STUDENT651,3,1,1,2,2,2,2,1,1,2,1,3,4,1,2,4,4,1,1,2,1,1,2,2,3,2,3,1,5,4,3,3
STUDENT652,3,2,2,2,2,2,2,5,1,1,4,2,3,2,2,1,1,2,2,2,1,1,2,1,3,2,3,2,3,2,3,4
STUDENT653,3,2,1,5,2,1,2,5,1,3,3,5,4,2,2,2,3,3,1,1,1,1,3,1,2,2,2,2,4,4,3,2
STUDENT654,1,2,3,5,2,1,2,4,1,1,4,4,3,2,4,3,3,3,2,1,1,1,3,2,2,1,2,3,2,4,3,3
STUDENT655,1,2,1,4,2,2,1,3,2,2,2,5,2,2,4,2,1,2,2,2,1,2,1,1,2,2,2,2,1,4,3,4
STUDENT656,2,2,3,3,1,1,2,1,1,1,1,3,4,1,2,4,2,3,3,1,1,2,2,1,3,3,2,2,2,1,3,1
STUDENT657,3,1,1,3,2,2,2,3,1,1,3,3,4,1,2,4,2,2,2,1,3,1,2,1,3,3,3,2,4,4,3,3
STUDENT658,2,2,3,3,1,2,1,2,2,1,4,1,2,3,2,3,2,1,1,1,3,1,3,1,2,3,1,2,4,1,3,4
STUDENT659,1,1,1,4,1,2,2,2,1,2,3,2,4,3,2,3,2,2,2,1,1,1,3,1,3,3,2,3,5,2,3,3
STUDENT660,3,2,3,2,1,2,1,1,1,1,2,1,3,3,2,3,1,2,3,1,1,1,1,1,3,3,2,3,4,3,3,1
STUDENT661,2,2,3,5,2,2,2,1,1,1,3,4,2,2,1,2,3,2,2,1,1,1,3,1,3,2,3,3,1,1,3,4
STUDENT662,2,2,2,3,1,2,1,2,1,2,4,2,5,3,2,1,4,2,2,1,1,1,2,3,3,3,3,3,5,2,3,3
STUDENT663,1,2,1,5,2,2,2,4,1,1,1,1,5,1,2,1,4,1,1,1,1,1,1,1,3,2,3,3,4,4,3,4
STUDENT664,3,2,2,1,2,2,2,3,4,2,4,3,2,1,4,1,1,2,2,1,1,1,3,1,3,2,3,2,5,4,3,1
STUDENT665,2,2,3,1,2,1,2,5,1,1,2,4,2,2,1,1,2,2,2,1,1,1,3,1,2,2,2,2,1,3,3,4
STUDENT666,1,1,3,4,2,1,1,2,1,1,4,4,1,3,3,2,2,2,2,1,1,1,1,2,3,1,2,3,5,4,3,1
STUDENT667,3,1,2,1,2,2,2,4,1,1,4,5,3,3,2,2,3,2,2,1,1,2,1,1,3,1,3,3,3,3,3,1
STUDENT668,1,2,1,1,2,1,1,2,2,3,3,3,1,1,4,2,4,2,2,1,1,1,2,1,2,3,2,3,4,4,3,1
STUDENT669,3,2,2,1,1,1,1,4,1,2,3,1,5,2,2,3,3,2,2,1,1,1,3,1,2,3,3,2,5,2,3,2
STUDENT670,1,1,1,3,2,2,2,5,1,1,4,4,4,3,3,2,1,2,2,1,1,1,2,1,3,2,3,3,2,3,3,1
STUDENT671,2,1,1,5,1,2,1,5,1,2,4,2,4,1,2,3,1,2,1,1,1,1,3,1,3,3,3,2,2,3,3,3
STUDENT672,1,2,1,4,2,2,1,5,1,1,3,2,5,2,2,5,1,2,3,1,1,1,2,1,3,2,2,3,5,3,3,1
STUDENT673,3,1,2,2,1,1,1,2,2,3,1,4,1,1,2,1,4,2,3,1,1,1,1,1,3,2,2,1,4,2,3,4
STUDENT674,2,1,1,3,2,1,1,3,2,3,4,2,3,2,4,2,3,3,2,1,1,1,3,1,3,2,3,2,2,2,3,4
STUDENT675,1,1,3,5,1,2,2,5,1,3,4,3,4,2,2,3,3,2,2,1,1,1,1,1,3,2,2,1,3,1,3,1
STUDENT676,1,2,1,5,2,1,2,2,4,2,3,4,2,1,2,5,4,3,2,1,1,1,2,1,3,1,2,1,4,3,3,2
STUDENT677,1,1,3,1,2,2,2,1,4,2,1,4,2,1,2,1,2,2,2,1,1,1,1,1,3,2,3,2,2,1,3,1
STUDENT678,2,2,2,2,2,2,2,2,2,3,1,1,2,3,3,3,2,2,2,1,1,1,1,1,2,2,2,1,3,2,3,2
STUDENT679,1,2,1,1,2,2,1,1,1,3,2,3,1,3,2,4,1,2,2,1,1,1,1,1,3,3,2,1,2,2,3,4
STUDENT680,2,2,2,2,2,2,1,1,1,2,2,1,1,3,4,4,4,2,2,2,1,1,3,1,3,1,2,1,3,1,3,3
STUDENT681,3,2,1,3,2,2,1,4,1,2,4,3,4,1,2,1,2,3,2,1,1,1,2,1,2,2,3,2,4,3,3,1
STUDENT682,3,2,2,1,2,2,2,2,2,2,4,4,1,3,3,2,3,2,2,1,1,1,3,1,2,3,2,2,1,3,3,3
STUDENT683,1,1,3,4,1,1,2,2,1,1,2,2,4,1,2,4,1,3,2,1,1,2,3,2,2,1,3,1,3,3,3,2
STUDENT684,2,1,3,1,2,1,2,1,1,2,2,2,1,1,2,1,2,2,2,1,1,1,2,2,2,2,2,1,4,1,3,1
STUDENT685,1,1,3,4,1,1,2,5,1,3,3,3,5,1,2,4,2,2,2,1,1,1,3,1,2,3,2,1,4,3,3,2
STUDENT686,2,1,1,5,2,1,2,3,2,1,1,2,1,2,1,5,3,3,2,1,1,2,2,1,2,3,1,2,3,2,3,1
STUDENT687,3,1,2,5,2,1,1,5,2,2,4,4,2,2,2,5,1,2,2,1,1,1,3,2,3,2,3,1,4,2,3,1
STUDENT688,3,2,3,1,2,2,2,4,4,2,3,4,2,2,1,5,3,2,2,1,1,2,1,1,2,2,2,1,2,2,3,2
STUDENT689,1,1,1,2,2,1,2,5,1,2,1,3,1,1,3,2,3,2,2,2,2,1,3,1,3,1,3,3,4,3,3,1
STUDENT690,1,1,3,5,1,2,2,1,3,3,2,1,2,3,2,1,2,1,1,2,3,1,3,1,3,3,3,1,4,4,3,2
STUDENT691,2,2,3,4,2,2,2,2,4,2,1,4,1,2,3,2,3,2,3,2,3,2,1,1,2,2,1,1,1,2,3,2
STUDENT692,2,2,1,1,1,1,2,1,1,1,2,1,1,1,2,1,3,2,2,2,2,1,1,1,2,2,1,2,1,4,3,1
STUDENT693,1,1,3,4,1,2,1,1,1,1,1,1,2,1,2,2,4,3,2,2,3,1,1,2,3,2,3,2,2,1,3,3
STUDENT694,3,2,3,5,2,2,2,4,1,1,2,1,5,3,2,4,1,3,3,2,1,1,1,1,3,3,3,1,2,1,3,3
STUDENT695,3,2,3,4,2,1,2,2,1,2,2,4,1,1,1,3,1,2,3,2,1,2,2,1,2,3,2,1,2,4,3,1
STUDENT696,2,1,3,2,2,1,1,2,4,2,2,2,3,1,4,4,3,2,2,1,1,1,3,1,3,3,2,2,3,1,3,4
STUDENT697,1,1,2,1,2,1,2,3,1,2,3,3,2,3,2,5,3,2,2,1,1,1,2,2,2,2,3,1,3,1,3,4
STUDENT698,1,1,3,2,1,1,1,4,2,3,1,3,2,1,3,4,4,1,1,1,1,2,3,1,3,3,3,2,2,3,3,3
STUDENT699,1,1,2,3,1,1,1,2,2,1,4,1,5,1,2,4,4,3,3,1,3,1,1,1,1,1,1,1,1,1,3,3
STUDENT700,3,1,3,2,2,1,2,2,1,1,2,3,2,1,2,1,2,1,2,1,2,1,2,1,3,2,2,1,4,4,3,2
STUDENT701,1,1,1,2,2,2,2,4,1,1,1,2,4,2,1,1,1,2,3,2,1,1,2,1,3,3,2,1,1,4,3,1
STUDENT702,2,2,2,4,1,1,1,1,1,3,4,3,2,1,4,3,2,2,2,2,1,1,3,2,3,3,2,1,3,2,3,2
STUDENT703,1,1,2,5,1,1,2,2,1,3,4,1,5,3,2,3,2,2,3,2,1,1,1,2,3,2,3,1,1,2,3,4
STUDENT704,2,1,1,2,1,1,1,4,2,3,3,6,2,3,4,3,2,2,3,1,1,1,3,1,3,3,3,1,2,4,3,1
STUDENT705,1,2,1,2,2,2,2,1,4,3,1,2,2,3,3,4,4,1,1,2,1,1,1,1,3,2,2,1,2,1,4,1
STUDENT706,3,2,3,4,2,1,1,1,4,3,2,4,2,3,4,2,3,1,1,2,1,1,3,1,3,2,2,1,2,2,4,2
STUDENT707,1,2,2,2,1,1,2,1,1,1,3,1,3,1,2,4,2,2,3,2,1,1,2,2,3,2,3,2,2,1,4,2
STUDENT708,3,1,2,4,1,1,2,2,1,1,3,2,3,2,2,4,3,2,2,2,1,1,2,2,3,1,3,2,2,2,4,3
STUDENT709,2,1,2,3,2,1,2,1,2,2,1,3,1,3,3,2,2,1,3,2,1,1,2,2,3,2,3,1,5,2,4,2
STUDENT710,2,1,3,3,2,1,2,4,1,2,1,2,3,3,2,1,4,2,3,2,1,1,3,1,3,2,3,1,5,4,4,2
STUDENT711,3,1,3,3,2,2,1,2,1,1,1,1,1,3,2,3,3,1,2,2,1,1,2,1,3,3,3,2,5,3,4,3
STUDENT712,2,1,3,2,2,1,2,1,2,3,1,1,2,1,4,3,2,2,2,2,1,1,2,1,2,1,2,1,2,1,4,1
STUDENT713,2,1,3,5,1,1,2,1,4,2,3,3,1,1,2,1,2,3,2,1,3,1,1,1,3,3,2,1,3,3,4,1
STUDENT714,2,2,1,3,1,1,1,4,2,3,2,3,3,3,3,4,2,2,2,2,1,1,2,1,3,2,2,1,2,2,4,4
STUDENT715,1,2,1,1,2,1,2,4,1,1,2,2,2,3,2,1,2,2,2,1,1,1,1,1,3,1,3,1,2,2,4,1
STUDENT716,2,1,2,2,1,1,1,2,2,3,1,1,1,2,4,5,4,2,3,2,3,1,2,1,3,2,3,1,1,2,4,3
STUDENT717,1,2,3,4,1,2,1,1,2,3,4,3,1,1,5,4,1,1,2,2,1,2,2,1,2,3,2,1,1,2,4,4
STUDENT718,2,2,1,1,1,1,2,3,1,2,4,2,2,2,2,4,3,3,2,1,1,1,1,1,2,1,2,1,3,4,4,2
STUDENT719,3,2,1,2,2,2,2,4,4,2,4,1,5,3,2,1,1,2,2,2,1,2,2,1,3,2,2,1,5,1,4,4
STUDENT720,3,1,3,2,2,2,2,3,1,1,3,4,4,2,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,2,4,1
STUDENT721,2,2,2,2,1,1,1,5,2,3,1,4,1,1,3,3,2,2,1,1,1,1,2,1,2,1,2,1,5,4,4,4
STUDENT722,1,1,3,2,2,2,2,4,1,1,2,1,5,1,2,4,2,1,1,1,1,1,3,1,3,2,3,1,5,3,4,3
STUDENT723,3,2,2,3,1,2,2,4,1,1,2,2,3,2,2,5,1,2,2,1,1,1,2,1,3,2,1,2,1,1,4,1
STUDENT724,3,1,3,5,1,2,2,1,1,1,1,3,2,1,2,1,1,2,2,1,1,1,2,1,3,2,3,2,2,4,4,1
STUDENT725,2,1,1,1,2,2,2,5,4,2,2,2,2,1,2,1,3,1,2,1,1,1,1,1,2,2,1,1,2,2,4,2
STUDENT726,3,1,1,4,1,2,1,1,1,2,1,2,5,2,2,1,1,1,2,1,1,1,3,2,3,2,2,1,3,1,4,2
STUDENT727,1,1,1,1,2,2,1,2,1,4,3,3,2,1,2,4,4,1,1,1,1,1,1,1,2,2,2,1,2,4,4,1
STUDENT728,1,1,3,2,2,2,2,3,1,1,3,3,2,3,2,3,1,1,2,1,1,1,3,1,1,2,1,2,4,4,4,4
STUDENT729,2,2,2,1,2,2,2,4,1,3,1,3,1,3,2,4,2,2,2,2,1,2,3,1,3,3,3,3,4,1,4,2
STUDENT730,2,2,1,3,1,1,1,5,2,3,4,3,1,2,4,3,3,2,2,1,1,1,3,1,3,2,2,1,1,3,4,1
STUDENT731,1,1,2,3,2,1,1,2,1,3,2,4,2,3,2,4,2,2,2,1,1,1,3,1,3,2,2,2,4,4,4,4
STUDENT732,3,1,3,3,2,2,1,1,4,2,2,2,3,1,2,3,2,2,2,1,1,2,2,1,2,2,2,2,1,4,4,4
STUDENT733,1,1,3,5,2,2,2,2,2,3,3,4,2,1,3,2,1,1,1,1,1,2,3,1,2,2,2,2,1,4,4,4
STUDENT734,3,2,3,5,1,1,2,5,2,3,1,5,1,1,3,2,2,3,3,1,3,1,3,2,3,1,3,3,4,2,4,2
STUDENT735,2,2,1,1,2,2,2,5,1,1,2,5,4,2,2,2,3,2,2,1,1,1,1,1,2,2,2,3,4,1,4,2
STUDENT736,2,1,2,4,2,2,2,5,1,1,4,2,2,3,2,3,2,2,1,1,1,2,3,1,3,2,3,3,4,4,4,2
STUDENT737,1,2,3,2,1,1,2,3,4,2,4,1,2,3,4,1,4,2,2,1,1,1,3,1,2,3,2,1,4,2,4,1
STUDENT738,2,2,3,1,2,2,2,2,1,2,2,4,2,1,3,1,4,2,2,2,3,2,3,1,3,2,2,3,2,1,4,2
STUDENT739,2,2,3,1,2,1,2,2,1,1,3,2,4,2,2,3,2,2,2,1,1,2,3,1,3,2,3,3,4,3,4,3
STUDENT740,3,2,1,3,2,2,2,3,1,1,1,2,2,3,2,1,2,2,2,2,1,2,3,1,2,2,2,2,2,2,4,1
STUDENT741,1,2,1,3,2,2,2,3,1,1,1,2,5,1,2,5,3,3,2,2,1,2,3,1,3,1,3,3,3,3,4,2
STUDENT742,1,1,2,5,2,2,1,2,2,2,3,3,3,2,2,4,1,2,2,1,2,1,2,1,3,2,2,3,2,2,4,4
STUDENT743,1,2,3,5,1,2,1,2,4,2,1,3,3,3,2,3,2,2,2,2,1,1,3,2,3,1,2,3,4,4,4,1
STUDENT744,2,1,3,3,2,2,1,2,4,2,4,2,4,2,2,3,1,2,2,1,1,1,3,1,3,1,3,3,3,2,4,1
STUDENT745,3,1,3,4,1,2,1,2,1,1,4,1,4,2,2,4,1,3,3,1,1,1,3,2,3,1,2,3,3,1,4,4
STUDENT746,1,2,3,1,1,1,2,3,1,1,3,4,3,2,2,1,4,2,3,1,1,2,1,1,3,2,3,3,3,4,5,4
STUDENT747,3,2,2,2,2,2,2,5,1,1,3,1,3,2,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,5,4
STUDENT748,3,1,3,2,2,2,1,1,1,2,1,4,3,2,2,4,3,2,2,1,1,1,3,1,2,1,3,2,1,1,5,3
STUDENT749,3,1,1,5,2,1,1,3,1,1,2,4,4,2,2,4,1,3,2,1,1,1,1,1,3,3,3,2,2,4,5,1
STUDENT750,3,1,1,2,1,2,2,4,1,1,2,1,4,1,2,3,4,2,2,1,1,2,3,1,3,1,2,1,2,3,5,1
STUDENT751,3,2,2,3,2,2,1,4,4,2,3,2,4,1,2,1,1,2,2,1,1,1,1,1,3,2,3,3,5,1,5,1
STUDENT752,3,1,3,5,2,2,2,1,4,2,1,3,2,1,4,1,3,2,2,1,1,1,1,1,3,2,2,2,4,4,5,1
STUDENT753,1,2,3,4,1,1,1,5,1,2,3,1,5,1,2,4,4,2,2,1,1,1,1,1,2,3,3,3,5,4,5,3
STUDENT754,3,2,1,4,1,2,2,4,1,2,4,2,4,3,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,4,5,3
STUDENT755,1,2,2,1,2,2,2,2,1,1,1,2,2,3,2,1,4,2,2,1,1,2,1,1,2,2,2,1,2,4,5,3
STUDENT756,1,1,2,2,1,2,1,2,1,1,3,2,5,1,2,3,3,1,2,1,1,1,3,1,1,3,2,2,2,1,5,3
STUDENT757,2,1,1,1,2,2,2,1,1,1,3,3,3,1,2,4,2,1,1,1,1,2,2,1,2,2,3,1,4,2,5,2
STUDENT758,3,2,2,1,2,2,1,1,1,1,1,2,5,2,2,3,2,2,2,1,1,2,2,1,2,1,3,1,1,2,5,4
STUDENT759,1,2,3,1,1,2,1,5,1,1,3,1,2,2,4,3,3,1,3,1,1,2,2,1,2,1,2,1,4,3,5,1
STUDENT760,1,1,2,2,1,1,2,2,2,3,1,3,1,3,2,3,2,2,2,1,1,1,2,1,3,2,3,3,5,3,5,2
STUDENT761,2,2,1,3,2,2,1,5,1,1,2,3,1,2,2,4,2,2,2,1,1,1,2,1,2,2,2,2,4,4,5,2
STUDENT762,1,2,2,2,2,2,2,3,1,2,3,3,1,3,2,4,2,2,1,1,1,1,3,1,2,2,2,3,2,3,5,2
STUDENT763,1,1,2,2,2,2,2,4,1,1,1,3,1,1,2,5,4,2,2,1,1,1,3,1,3,1,2,1,2,2,5,1
STUDENT764,1,1,3,2,1,2,2,2,1,2,3,4,2,3,2,2,2,2,2,1,1,2,2,1,3,2,2,3,4,2,5,1
STUDENT765,1,1,2,5,2,1,2,3,4,2,3,4,2,1,3,1,2,2,1,1,1,1,1,1,2,1,3,1,2,3,5,2
STUDENT766,2,2,1,4,2,2,1,4,1,1,3,3,3,3,2,1,3,2,2,1,1,2,3,1,3,1,3,3,3,3,5,2
STUDENT767,3,2,1,5,2,2,1,4,1,1,3,3,2,3,2,5,2,2,2,1,1,1,1,1,3,2,2,1,4,4,5,1
STUDENT768,3,2,3,1,2,2,2,5,1,1,1,3,5,2,2,4,2,2,2,1,1,1,1,1,2,2,2,1,4,2,5,1
STUDENT769,3,1,2,3,2,2,1,4,1,1,3,2,3,2,2,5,4,2,2,1,1,1,2,1,2,2,3,1,4,4,5,1
